"date","category","value"
"2019-02-25 03:44:14.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:14.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:15.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:15.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:15.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:15.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:15.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:15.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:15.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:15.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:15.3199","RESP_FLOW_DATA",0.00999999999999091
"2019-02-25 03:44:15.3599","RESP_FLOW_DATA",1.04000000000002
"2019-02-25 03:44:15.4000","RESP_FLOW_DATA",8.38
"2019-02-25 03:44:15.4400","RESP_FLOW_DATA",20.71
"2019-02-25 03:44:15.4800","RESP_FLOW_DATA",27.77
"2019-02-25 03:44:15.5199","RESP_FLOW_DATA",28.91
"2019-02-25 03:44:15.5599","RESP_FLOW_DATA",29.71
"2019-02-25 03:44:15.5999","RESP_FLOW_DATA",29.38
"2019-02-25 03:44:15.6400","RESP_FLOW_DATA",28.08
"2019-02-25 03:44:15.6800","RESP_FLOW_DATA",26.43
"2019-02-25 03:44:15.7200","RESP_FLOW_DATA",24.29
"2019-02-25 03:44:15.7599","RESP_FLOW_DATA",24.06
"2019-02-25 03:44:15.7999","RESP_FLOW_DATA",23.79
"2019-02-25 03:44:15.8399","RESP_FLOW_DATA",23.07
"2019-02-25 03:44:15.8800","RESP_FLOW_DATA",22.48
"2019-02-25 03:44:15.9200","RESP_FLOW_DATA",22.61
"2019-02-25 03:44:15.9600","RESP_FLOW_DATA",22.01
"2019-02-25 03:44:16.0000","RESP_FLOW_DATA",21.75
"2019-02-25 03:44:16.0399","RESP_FLOW_DATA",21.7
"2019-02-25 03:44:16.0799","RESP_FLOW_DATA",21.52
"2019-02-25 03:44:16.1199","RESP_FLOW_DATA",20.87
"2019-02-25 03:44:16.1600","RESP_FLOW_DATA",20.87
"2019-02-25 03:44:16.2000","RESP_FLOW_DATA",21.21
"2019-02-25 03:44:16.2400","RESP_FLOW_DATA",20.8
"2019-02-25 03:44:16.2799","RESP_FLOW_DATA",17.95
"2019-02-25 03:44:16.3199","RESP_FLOW_DATA",0.850000000000023
"2019-02-25 03:44:16.3599","RESP_FLOW_DATA",-1.38
"2019-02-25 03:44:16.4000","RESP_FLOW_DATA",0.699999999999989
"2019-02-25 03:44:16.4400","RESP_FLOW_DATA",-0.199999999999989
"2019-02-25 03:44:16.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:16.5199","RESP_FLOW_DATA",0.0300000000000296
"2019-02-25 03:44:16.5599","RESP_FLOW_DATA",-0.0299999999999727
"2019-02-25 03:44:16.5999","RESP_FLOW_DATA",0
"2019-02-25 03:44:16.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:16.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:16.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:16.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:16.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:16.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:16.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:16.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:16.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:17.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:18.6800","RESP_FLOW_DATA",0.550000000000011
"2019-02-25 03:44:18.7200","RESP_FLOW_DATA",5.62
"2019-02-25 03:44:18.7599","RESP_FLOW_DATA",17.74
"2019-02-25 03:44:18.7999","RESP_FLOW_DATA",26.9
"2019-02-25 03:44:18.8399","RESP_FLOW_DATA",28.82
"2019-02-25 03:44:18.8800","RESP_FLOW_DATA",29.48
"2019-02-25 03:44:18.9200","RESP_FLOW_DATA",29.43
"2019-02-25 03:44:18.9600","RESP_FLOW_DATA",28.61
"2019-02-25 03:44:19.0000","RESP_FLOW_DATA",27
"2019-02-25 03:44:19.0399","RESP_FLOW_DATA",25.58
"2019-02-25 03:44:19.0799","RESP_FLOW_DATA",24.52
"2019-02-25 03:44:19.1199","RESP_FLOW_DATA",24.32
"2019-02-25 03:44:19.1600","RESP_FLOW_DATA",23.44
"2019-02-25 03:44:19.2000","RESP_FLOW_DATA",23.12
"2019-02-25 03:44:19.2400","RESP_FLOW_DATA",23.13
"2019-02-25 03:44:19.2799","RESP_FLOW_DATA",22.66
"2019-02-25 03:44:19.3199","RESP_FLOW_DATA",22.32
"2019-02-25 03:44:19.3599","RESP_FLOW_DATA",22.23
"2019-02-25 03:44:19.4000","RESP_FLOW_DATA",22.17
"2019-02-25 03:44:19.4400","RESP_FLOW_DATA",21.93
"2019-02-25 03:44:19.4800","RESP_FLOW_DATA",21.31
"2019-02-25 03:44:19.5199","RESP_FLOW_DATA",21.04
"2019-02-25 03:44:19.5599","RESP_FLOW_DATA",20.96
"2019-02-25 03:44:19.5999","RESP_FLOW_DATA",19.7
"2019-02-25 03:44:19.6400","RESP_FLOW_DATA",4.49000000000001
"2019-02-25 03:44:19.6800","RESP_FLOW_DATA",-2.15999999999997
"2019-02-25 03:44:19.7200","RESP_FLOW_DATA",0.680000000000007
"2019-02-25 03:44:19.7599","RESP_FLOW_DATA",-0.0699999999999932
"2019-02-25 03:44:19.7999","RESP_FLOW_DATA",-0.089999999999975
"2019-02-25 03:44:19.8399","RESP_FLOW_DATA",0.0500000000000114
"2019-02-25 03:44:19.8800","RESP_FLOW_DATA",-0.0299999999999727
"2019-02-25 03:44:19.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:19.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:20.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:21.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:22.0000","RESP_FLOW_DATA",0.170000000000016
"2019-02-25 03:44:22.0399","RESP_FLOW_DATA",3.31999999999999
"2019-02-25 03:44:22.0799","RESP_FLOW_DATA",14.63
"2019-02-25 03:44:22.1199","RESP_FLOW_DATA",25.47
"2019-02-25 03:44:22.1600","RESP_FLOW_DATA",29.16
"2019-02-25 03:44:22.2000","RESP_FLOW_DATA",29.24
"2019-02-25 03:44:22.2400","RESP_FLOW_DATA",29.41
"2019-02-25 03:44:22.2799","RESP_FLOW_DATA",28.62
"2019-02-25 03:44:22.3199","RESP_FLOW_DATA",27.19
"2019-02-25 03:44:22.3599","RESP_FLOW_DATA",25.68
"2019-02-25 03:44:22.4000","RESP_FLOW_DATA",24.75
"2019-02-25 03:44:22.4400","RESP_FLOW_DATA",24.34
"2019-02-25 03:44:22.4800","RESP_FLOW_DATA",23.74
"2019-02-25 03:44:22.5199","RESP_FLOW_DATA",23.38
"2019-02-25 03:44:22.5599","RESP_FLOW_DATA",22.8
"2019-02-25 03:44:22.5999","RESP_FLOW_DATA",22.18
"2019-02-25 03:44:22.6400","RESP_FLOW_DATA",22.21
"2019-02-25 03:44:22.6800","RESP_FLOW_DATA",21.82
"2019-02-25 03:44:22.7200","RESP_FLOW_DATA",21.59
"2019-02-25 03:44:22.7599","RESP_FLOW_DATA",21.58
"2019-02-25 03:44:22.7999","RESP_FLOW_DATA",21.33
"2019-02-25 03:44:22.8399","RESP_FLOW_DATA",21.27
"2019-02-25 03:44:22.8800","RESP_FLOW_DATA",21
"2019-02-25 03:44:22.9200","RESP_FLOW_DATA",20.66
"2019-02-25 03:44:22.9600","RESP_FLOW_DATA",13.8
"2019-02-25 03:44:23.0000","RESP_FLOW_DATA",-1.59999999999997
"2019-02-25 03:44:23.0399","RESP_FLOW_DATA",-0.349999999999966
"2019-02-25 03:44:23.0799","RESP_FLOW_DATA",0.449999999999989
"2019-02-25 03:44:23.1199","RESP_FLOW_DATA",-0.21999999999997
"2019-02-25 03:44:23.1600","RESP_FLOW_DATA",0.0400000000000205
"2019-02-25 03:44:23.2000","RESP_FLOW_DATA",0
"2019-02-25 03:44:23.2400","RESP_FLOW_DATA",-0.0199999999999818
"2019-02-25 03:44:23.2799","RESP_FLOW_DATA",0
"2019-02-25 03:44:23.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:23.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:24.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:25.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:25.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:25.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:25.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:25.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:25.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:25.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:25.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:25.3199","RESP_FLOW_DATA",0.0799999999999841
"2019-02-25 03:44:25.3599","RESP_FLOW_DATA",1.93000000000001
"2019-02-25 03:44:25.4000","RESP_FLOW_DATA",11.35
"2019-02-25 03:44:25.4400","RESP_FLOW_DATA",23.44
"2019-02-25 03:44:25.4800","RESP_FLOW_DATA",28.93
"2019-02-25 03:44:25.5199","RESP_FLOW_DATA",28.97
"2019-02-25 03:44:25.5599","RESP_FLOW_DATA",29.76
"2019-02-25 03:44:25.5999","RESP_FLOW_DATA",29.64
"2019-02-25 03:44:25.6400","RESP_FLOW_DATA",27.29
"2019-02-25 03:44:25.6800","RESP_FLOW_DATA",26.55
"2019-02-25 03:44:25.7200","RESP_FLOW_DATA",25.39
"2019-02-25 03:44:25.7599","RESP_FLOW_DATA",24.11
"2019-02-25 03:44:25.7999","RESP_FLOW_DATA",23.78
"2019-02-25 03:44:25.8399","RESP_FLOW_DATA",23.17
"2019-02-25 03:44:25.8800","RESP_FLOW_DATA",22.81
"2019-02-25 03:44:25.9200","RESP_FLOW_DATA",22.77
"2019-02-25 03:44:25.9600","RESP_FLOW_DATA",22.62
"2019-02-25 03:44:26.0000","RESP_FLOW_DATA",21.8
"2019-02-25 03:44:26.0399","RESP_FLOW_DATA",22.26
"2019-02-25 03:44:26.0799","RESP_FLOW_DATA",22.01
"2019-02-25 03:44:26.1199","RESP_FLOW_DATA",21.69
"2019-02-25 03:44:26.1600","RESP_FLOW_DATA",21.45
"2019-02-25 03:44:26.2000","RESP_FLOW_DATA",21.01
"2019-02-25 03:44:26.2400","RESP_FLOW_DATA",21.1
"2019-02-25 03:44:26.2799","RESP_FLOW_DATA",17.83
"2019-02-25 03:44:26.3199","RESP_FLOW_DATA",0.879999999999995
"2019-02-25 03:44:26.3599","RESP_FLOW_DATA",-1.36000000000001
"2019-02-25 03:44:26.4000","RESP_FLOW_DATA",0.680000000000007
"2019-02-25 03:44:26.4400","RESP_FLOW_DATA",-0.199999999999989
"2019-02-25 03:44:26.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:26.5199","RESP_FLOW_DATA",0.0300000000000296
"2019-02-25 03:44:26.5599","RESP_FLOW_DATA",-0.0299999999999727
"2019-02-25 03:44:26.5999","RESP_FLOW_DATA",0
"2019-02-25 03:44:26.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:26.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:26.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:26.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:26.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:26.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:26.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:26.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:26.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.6400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.6800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.7200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.7599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.7999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.8399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.8800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.9200","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:27.9600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.0000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.0399","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.0799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.1199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.1600","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.2000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.2400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.2799","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.3199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.3599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.4000","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.4400","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.4800","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.5199","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.5599","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.5999","RESP_FLOW_DATA",-0.00999999999999091
"2019-02-25 03:44:28.6400","RESP_FLOW_DATA",0.0199999999999818
"2019-02-25 03:44:28.6800","RESP_FLOW_DATA",1.07999999999998
